Tolerance,Run,Dimension,Similaity_ratio,Happy_proportion,Coherence
0.3,37.0,1.0,0.49899262,1.0,1.0
0.3,38.0,1.0,0.4991229,1.0,1.0
0.3,39.0,1.0,0.4984645,1.0,1.0
0.3,40.0,1.0,0.5016228,1.0,1.0
0.3,41.0,1.0,0.50025547,1.0,1.0
0.3,42.0,1.0,0.49962756,1.0,1.0
0.3,43.0,1.0,0.49993074,1.0,1.0
0.3,44.0,1.0,0.5018606,1.0,1.0
0.3,45.0,1.0,0.4987572,1.0,1.0
0.3,46.0,1.0,0.49952546,1.0,1.0
0.3,47.0,1.0,0.49788707,1.0,1.0
0.3,48.0,1.0,0.49959028,1.0,1.0
0.3,49.0,1.0,0.49844974,1.0,1.0
0.3,50.0,1.0,0.500514,1.0,1.0
0.3,51.0,1.0,0.50227934,1.0,1.0
0.3,52.0,1.0,0.49638116,1.0,1.0
0.3,53.0,1.0,0.49796835,1.0,1.0
0.3,54.0,1.0,0.5033526,1.0,1.0
0.3,55.0,1.0,0.49899557,1.0,1.0
0.3,56.0,1.0,0.50061524,1.0,1.0
0.3,57.0,1.0,0.5008555,1.0,1.0
0.3,58.0,1.0,0.4984362,1.0,1.0
0.3,59.0,1.0,0.501731,1.0,1.0
0.3,60.0,1.0,0.49688423,1.0,1.0
0.3,61.0,1.0,0.50035185,1.0,1.0
0.3,62.0,1.0,0.5000032,1.0,1.0
0.3,63.0,1.0,0.50108767,1.0,1.0
0.3,64.0,1.0,0.49822477,1.0,1.0
0.3,65.0,1.0,0.50289845,1.0,1.0
0.3,66.0,1.0,0.4989816,1.0,1.0
0.3,67.0,1.0,0.4983769,1.0,1.0
0.3,68.0,1.0,0.4979118,1.0,1.0
0.3,69.0,1.0,0.49978969,1.0,1.0
0.3,70.0,1.0,0.49677068,1.0,1.0
0.3,71.0,1.0,0.5004145,1.0,1.0
0.3,72.0,1.0,0.4990991,1.0,1.0
0.3,73.0,1.0,0.50072134,1.0,1.0
0.3,74.0,1.0,0.49669886,1.0,1.0
0.3,75.0,1.0,0.5020323,1.0,1.0
0.3,76.0,1.0,0.50063187,1.0,1.0
0.3,77.0,1.0,0.49781394,1.0,1.0
0.3,78.0,1.0,0.5002364,1.0,1.0
0.3,79.0,1.0,0.49831474,1.0,1.0
0.3,80.0,1.0,0.49969858,1.0,1.0
0.3,81.0,1.0,0.49764642,1.0,1.0
0.3,82.0,1.0,0.49935263,1.0,1.0
0.3,83.0,1.0,0.5001102,1.0,1.0
0.3,84.0,1.0,0.5006248,1.0,1.0
0.3,85.0,1.0,0.4970584,1.0,1.0
0.3,86.0,1.0,0.4993225,1.0,1.0
0.3,87.0,1.0,0.49885663,1.0,1.0
0.3,88.0,1.0,0.495485,1.0,1.0
0.3,89.0,1.0,0.49678376,1.0,1.0
0.3,90.0,1.0,0.5021972,1.0,1.0
0.3,91.0,1.0,0.50136197,1.0,1.0
0.3,92.0,1.0,0.49940935,1.0,1.0
0.3,93.0,1.0,0.5000981,1.0,1.0
0.3,94.0,1.0,0.49917078,1.0,1.0
0.3,95.0,1.0,0.4998509,1.0,1.0
0.3,96.0,1.0,0.49969307,1.0,1.0
0.3,97.0,1.0,0.49954706,1.0,1.0
0.3,98.0,1.0,0.49872586,1.0,1.0
0.3,99.0,1.0,0.49949816,1.0,1.0
0.3,100.0,1.0,0.49997663,1.0,1.0
0.35,1.0,1.0,0.5002482,1.0,1.0
0.35,2.0,1.0,0.49931788,1.0,1.0
0.35,3.0,1.0,0.49985796,1.0,1.0
0.35,4.0,1.0,0.49722368,1.0,1.0
0.35,5.0,1.0,0.49910423,1.0,1.0
0.35,6.0,1.0,0.5018267,1.0,1.0
0.35,7.0,1.0,0.49878663,1.0,1.0
0.35,8.0,1.0,0.49945855,1.0,1.0
0.35,9.0,1.0,0.49954084,1.0,1.0
0.35,10.0,1.0,0.5025665,1.0,1.0
0.35,11.0,1.0,0.5002207,1.0,1.0
0.35,12.0,1.0,0.49988535,1.0,1.0
0.35,13.0,1.0,0.49856243,1.0,1.0
0.35,14.0,1.0,0.50263095,1.0,1.0
0.35,15.0,1.0,0.4992967,1.0,1.0
0.35,16.0,1.0,0.5003577,1.0,1.0
0.35,17.0,1.0,0.5035223,1.0,1.0
0.35,18.0,1.0,0.49683276,1.0,1.0
0.35,19.0,1.0,0.50111705,1.0,1.0
0.35,20.0,1.0,0.50037634,1.0,1.0
0.35,21.0,1.0,0.49727616,1.0,1.0
0.35,22.0,1.0,0.5012114,1.0,1.0
0.35,23.0,1.0,0.498142,1.0,1.0
0.35,24.0,1.0,0.5002504,1.0,1.0
0.35,25.0,1.0,0.49881,1.0,3.0
0.35,26.0,1.0,0.4940602,1.0,1.0
0.35,27.0,1.0,0.5009064,1.0,1.0
0.35,28.0,1.0,0.4997578,1.0,1.0
0.35,29.0,1.0,0.49956113,1.0,1.0
0.35,30.0,1.0,0.49949804,1.0,1.0
0.35,31.0,1.0,0.5006246,1.0,1.0
0.35,32.0,1.0,0.49864224,1.0,1.0
0.35,33.0,1.0,0.50079316,1.0,1.0
0.35,34.0,1.0,0.49952474,1.0,1.0
0.35,35.0,1.0,0.5015328,1.0,1.0
0.35,36.0,1.0,0.49984106,1.0,1.0
0.35,37.0,1.0,0.49889162,1.0,1.0
0.35,38.0,1.0,0.50102043,1.0,1.0
0.35,39.0,1.0,0.49869022,1.0,1.0
0.35,40.0,1.0,0.50042224,1.0,1.0
0.35,41.0,1.0,0.49964187,1.0,1.0
0.35,42.0,1.0,0.49960035,1.0,1.0
0.35,43.0,1.0,0.5002528,1.0,1.0
0.35,44.0,1.0,0.5014057,1.0,1.0
0.35,45.0,1.0,0.497199,1.0,1.0
0.35,46.0,1.0,0.49938792,1.0,1.0
0.35,47.0,1.0,0.5005753,1.0,1.0
0.35,48.0,1.0,0.500453,1.0,1.0
0.35,49.0,1.0,0.50091326,1.0,1.0
0.35,50.0,1.0,0.5004209,1.0,1.0
0.35,51.0,1.0,0.49739084,1.0,1.0
0.35,52.0,1.0,0.4971083,1.0,1.0
0.35,53.0,1.0,0.4991452,1.0,1.0
0.35,54.0,1.0,0.50065905,1.0,1.0
0.35,55.0,1.0,0.50061065,1.0,1.0
0.35,56.0,1.0,0.49699017,1.0,1.0
0.35,57.0,1.0,0.50119513,1.0,1.0
0.35,58.0,1.0,0.4991883,1.0,1.0
0.35,59.0,1.0,0.5024498,1.0,1.0
0.35,60.0,1.0,0.50261897,1.0,1.0
0.35,61.0,1.0,0.4991414,1.0,1.0
0.35,62.0,1.0,0.501328,1.0,1.0
0.35,63.0,1.0,0.5012973,1.0,1.0
0.35,64.0,1.0,0.49935967,1.0,1.0
0.35,65.0,1.0,0.5001991,1.0,1.0
0.35,66.0,1.0,0.50032794,1.0,1.0
0.35,67.0,1.0,0.49747998,1.0,1.0
0.35,68.0,1.0,0.49834892,1.0,1.0
0.35,69.0,1.0,0.49825218,1.0,1.0
0.35,70.0,1.0,0.5000027,1.0,1.0
0.35,71.0,1.0,0.49910203,1.0,1.0
0.35,72.0,1.0,0.4995106,1.0,1.0
0.35,73.0,1.0,0.4985503,1.0,1.0
0.35,74.0,1.0,0.50045127,1.0,1.0
0.35,75.0,1.0,0.49845067,1.0,1.0
0.35,76.0,1.0,0.49889824,1.0,1.0
0.35,77.0,1.0,0.49954727,1.0,1.0
0.35,78.0,1.0,0.4986724,1.0,6.0
0.35,79.0,1.0,0.5005164,1.0,1.0
0.35,80.0,1.0,0.4992388,1.0,1.0
0.35,81.0,1.0,0.49989504,1.0,1.0
0.35,82.0,1.0,0.49848548,1.0,1.0
0.35,83.0,1.0,0.49982348,1.0,1.0
0.35,84.0,1.0,0.4986473,1.0,1.0
0.35,85.0,1.0,0.49764696,1.0,1.0
0.35,86.0,1.0,0.4986473,1.0,1.0
0.35,87.0,1.0,0.50239074,1.0,1.0
0.35,88.0,1.0,0.4977993,1.0,1.0
0.35,89.0,1.0,0.5004886,1.0,1.0
0.35,90.0,1.0,0.4969203,1.0,1.0
0.35,91.0,1.0,0.49991125,1.0,1.0
0.35,92.0,1.0,0.49907896,1.0,1.0
0.35,93.0,1.0,0.5011675,1.0,1.0
0.35,94.0,1.0,0.49843255,1.0,1.0
0.35,95.0,1.0,0.4988937,1.0,1.0
0.35,96.0,1.0,0.5005352,1.0,1.0
0.35,97.0,1.0,0.501592,1.0,1.0
0.35,98.0,1.0,0.49698275,1.0,1.0
0.35,99.0,1.0,0.4991731,1.0,1.0
0.35,100.0,1.0,0.49944273,1.0,1.0
0.4,1.0,1.0,0.49903867,1.0,7.0
0.4,2.0,1.0,0.497978,1.0,4.0
0.4,3.0,1.0,0.5004649,1.0,5.0
0.4,4.0,1.0,0.50070596,1.0,19.0
0.4,5.0,1.0,0.499603,1.0,20.0
0.4,6.0,1.0,0.4980558,1.0,9.0
0.4,7.0,1.0,0.49872184,1.0,23.0
0.4,8.0,1.0,0.49768516,1.0,9.0
0.4,9.0,1.0,0.5000905,1.0,10.0
0.4,10.0,1.0,0.5003379,1.0,3.0
0.4,11.0,1.0,0.50023884,1.0,22.0
0.4,12.0,1.0,0.49813247,1.0,9.0
0.4,13.0,1.0,0.500009,1.0,16.0
0.4,14.0,1.0,0.4986963,1.0,7.0
0.4,15.0,1.0,0.4984567,1.0,5.0
0.4,16.0,1.0,0.49608117,1.0,5.0
0.4,17.0,1.0,0.49831676,1.0,17.0
0.4,18.0,1.0,0.49912632,1.0,17.0
0.4,19.0,1.0,0.5000695,1.0,7.0
0.4,20.0,1.0,0.49903288,1.0,6.0
0.4,21.0,1.0,0.5010275,1.0,15.0
0.4,22.0,1.0,0.4998346,1.0,10.0
0.4,23.0,1.0,0.5007544,1.0,5.0
0.4,24.0,1.0,0.49887106,1.0,16.0
0.4,25.0,1.0,0.49984503,1.0,8.0
0.4,26.0,1.0,0.50143176,1.0,8.0
0.4,27.0,1.0,0.49742004,1.0,12.0
0.4,28.0,1.0,0.50378484,1.0,11.0
0.4,29.0,1.0,0.49684697,1.0,8.0
0.4,30.0,1.0,0.50053656,1.0,13.0
0.4,31.0,1.0,0.49892467,1.0,14.0
0.4,32.0,1.0,0.495355,1.0,15.0
0.4,33.0,1.0,0.49794975,1.0,9.0
0.4,34.0,1.0,0.5032264,1.0,2.0
0.4,35.0,1.0,0.5012012,1.0,15.0
0.4,36.0,1.0,0.4972229,1.0,15.0
0.4,37.0,1.0,0.49935558,1.0,9.0
0.4,38.0,1.0,0.4986322,1.0,8.0
0.4,39.0,1.0,0.49975008,1.0,9.0
0.4,40.0,1.0,0.4985004,1.0,6.0
0.4,41.0,1.0,0.4988712,1.0,17.0
0.4,42.0,1.0,0.4995925,1.0,10.0
0.4,43.0,1.0,0.5013912,1.0,9.0
0.4,44.0,1.0,0.4994867,1.0,7.0
0.4,45.0,1.0,0.50056756,1.0,8.0
0.4,46.0,1.0,0.4968279,1.0,11.0
0.4,47.0,1.0,0.49975288,1.0,11.0
0.4,48.0,1.0,0.50215185,1.0,6.0
0.4,49.0,1.0,0.50083464,1.0,16.0
0.4,50.0,1.0,0.5033784,1.0,6.0
0.4,51.0,1.0,0.5018745,1.0,5.0
0.4,52.0,1.0,0.50017756,1.0,10.0
0.4,53.0,1.0,0.4989289,1.0,1.0
0.4,54.0,1.0,0.49670866,1.0,11.0
0.4,55.0,1.0,0.5003698,1.0,11.0
0.4,56.0,1.0,0.49947304,1.0,7.0
0.4,57.0,1.0,0.499301,1.0,10.0
0.4,58.0,1.0,0.501054,1.0,6.0
0.4,59.0,1.0,0.50311947,1.0,9.0
0.4,60.0,1.0,0.50002944,1.0,13.0
0.4,61.0,1.0,0.5000497,1.0,8.0
0.4,62.0,1.0,0.49797964,1.0,14.0
0.4,63.0,1.0,0.49831393,1.0,7.0
0.4,64.0,1.0,0.49892455,1.0,14.0
0.4,65.0,1.0,0.4975552,1.0,8.0
0.4,66.0,1.0,0.4995922,1.0,12.0
0.4,67.0,1.0,0.5002328,1.0,10.0
0.4,68.0,1.0,0.5001526,1.0,19.0
0.4,69.0,1.0,0.49892327,1.0,11.0
0.4,70.0,1.0,0.49911365,1.0,12.0
0.4,71.0,1.0,0.49830645,1.0,14.0
0.4,72.0,1.0,0.50241715,1.0,3.0
0.4,73.0,1.0,0.49956217,1.0,8.0
0.4,74.0,1.0,0.49914417,1.0,10.0
0.4,75.0,1.0,0.50143325,1.0,11.0
0.4,76.0,1.0,0.5001026,1.0,6.0
0.4,77.0,1.0,0.49792838,1.0,5.0
0.4,78.0,1.0,0.5019769,1.0,9.0
0.4,79.0,1.0,0.49897453,1.0,7.0
0.4,80.0,1.0,0.4977709,1.0,6.0
0.4,81.0,1.0,0.49991783,1.0,17.0
0.4,82.0,1.0,0.5035771,1.0,5.0
0.4,83.0,1.0,0.50027454,1.0,6.0
0.4,84.0,1.0,0.49849263,1.0,19.0
0.4,85.0,1.0,0.5034778,1.0,21.0
0.4,86.0,1.0,0.4996089,1.0,21.0
0.4,87.0,1.0,0.49775335,1.0,14.0
0.4,88.0,1.0,0.49889505,1.0,13.0
0.4,89.0,1.0,0.49936345,1.0,13.0
0.4,90.0,1.0,0.5019184,1.0,10.0
0.4,91.0,1.0,0.49912426,1.0,7.0
0.4,92.0,1.0,0.50030243,1.0,9.0
0.4,93.0,1.0,0.4985851,1.0,11.0
0.4,94.0,1.0,0.5012937,1.0,9.0
0.4,95.0,1.0,0.49908185,1.0,8.0
0.4,96.0,1.0,0.49858108,1.0,5.0
0.4,97.0,1.0,0.50099427,1.0,10.0
0.4,98.0,1.0,0.49927032,1.0,10.0
0.4,99.0,1.0,0.5014519,1.0,8.0
0.4,100.0,1.0,0.49851528,1.0,8.0
0.45,1.0,1.0,0.50256515,1.0,31.0
0.45,2.0,1.0,0.5035553,1.0,24.0
0.45,3.0,1.0,0.5011589,1.0,22.0
0.45,4.0,1.0,0.5011788,1.0,23.0
0.45,5.0,1.0,0.5042043,1.0,17.0
0.45,6.0,1.0,0.5029222,1.0,21.0
0.45,7.0,1.0,0.50213933,1.0,23.0
0.45,8.0,1.0,0.5034284,1.0,18.0
0.45,9.0,1.0,0.5021924,1.0,26.0
0.45,10.0,1.0,0.5044769,1.0,24.0
0.45,11.0,1.0,0.5046291,1.0,34.0
0.45,12.0,1.0,0.5022143,1.0,22.0
0.45,13.0,1.0,0.50270987,1.0,33.0
0.45,14.0,1.0,0.50129616,1.0,23.0
0.45,15.0,1.0,0.5061567,1.0,28.0
0.45,16.0,1.0,0.5031736,1.0,27.0
0.45,17.0,1.0,0.5044315,1.0,30.0
0.45,18.0,1.0,0.50068116,1.0,25.0
0.45,19.0,1.0,0.5022291,1.0,21.0
0.45,20.0,1.0,0.5027515,1.0,21.0
0.45,21.0,1.0,0.4992642,1.0,24.0
0.45,22.0,1.0,0.50242966,1.0,21.0
0.45,23.0,1.0,0.5034174,1.0,22.0
0.45,24.0,1.0,0.50266194,1.0,23.0
0.45,25.0,1.0,0.501826,1.0,31.0
0.45,26.0,1.0,0.5031626,1.0,21.0
0.45,27.0,1.0,0.50316447,1.0,23.0
0.45,28.0,1.0,0.502476,1.0,28.0
0.45,29.0,1.0,0.5018926,1.0,28.0
0.45,30.0,1.0,0.50378543,1.0,19.0
0.45,31.0,1.0,0.5013832,1.0,22.0
0.45,32.0,1.0,0.5014468,1.0,25.0
0.45,33.0,1.0,0.50128806,1.0,23.0
0.45,34.0,1.0,0.5022477,1.0,25.0
0.45,35.0,1.0,0.5042614,1.0,23.0
0.45,36.0,1.0,0.5016115,1.0,27.0
0.45,37.0,1.0,0.50290734,1.0,22.0
0.45,38.0,1.0,0.50476193,1.0,22.0
0.45,39.0,1.0,0.504554,1.0,23.0
0.45,40.0,1.0,0.50101936,1.0,29.0
0.45,41.0,1.0,0.5023851,1.0,25.0
0.45,42.0,1.0,0.50190616,1.0,25.0
0.45,43.0,1.0,0.5012227,1.0,27.0
0.45,44.0,1.0,0.50237495,1.0,24.0
0.45,45.0,1.0,0.50361747,1.0,25.0
0.45,46.0,1.0,0.50444174,1.0,19.0
0.45,47.0,1.0,0.5010662,1.0,23.0
0.45,48.0,1.0,0.50432533,1.0,22.0
0.45,49.0,1.0,0.5039644,1.0,18.0
0.45,50.0,1.0,0.50443745,1.0,22.0
0.45,51.0,1.0,0.5053156,1.0,29.0
0.45,52.0,1.0,0.5023307,1.0,20.0
0.45,53.0,1.0,0.503819,1.0,21.0
0.45,54.0,1.0,0.50569814,1.0,23.0
0.45,55.0,1.0,0.50292045,1.0,32.0
0.45,56.0,1.0,0.5034434,1.0,27.0
0.45,57.0,1.0,0.5055896,1.0,25.0
0.45,58.0,1.0,0.50161964,1.0,23.0
0.45,59.0,1.0,0.50506485,1.0,31.0
0.45,60.0,1.0,0.5049179,1.0,29.0
0.45,61.0,1.0,0.5030385,1.0,20.0
0.45,62.0,1.0,0.50041807,1.0,22.0
0.45,63.0,1.0,0.5043392,1.0,24.0
0.45,64.0,1.0,0.50404024,1.0,23.0
0.45,65.0,1.0,0.5042532,1.0,19.0
0.45,66.0,1.0,0.5044314,1.0,24.0
0.45,67.0,1.0,0.5062124,1.0,24.0
0.45,68.0,1.0,0.5054375,1.0,32.0
0.45,69.0,1.0,0.5016184,1.0,19.0
0.45,70.0,1.0,0.50316346,1.0,27.0
0.45,71.0,1.0,0.5044465,1.0,24.0
0.45,72.0,1.0,0.5041516,1.0,26.0
0.45,73.0,1.0,0.50249904,1.0,22.0
0.45,74.0,1.0,0.504393,1.0,20.0
0.45,75.0,1.0,0.5014113,1.0,33.0
0.45,76.0,1.0,0.50215876,1.0,26.0
0.45,77.0,1.0,0.5039117,1.0,26.0
0.45,78.0,1.0,0.50409025,1.0,24.0
0.45,79.0,1.0,0.5013964,1.0,23.0
0.45,80.0,1.0,0.5026441,1.0,28.0
0.45,81.0,1.0,0.5011144,1.0,22.0
0.45,82.0,1.0,0.50022346,1.0,26.0
0.45,83.0,1.0,0.50492084,1.0,24.0
0.45,84.0,1.0,0.50140923,1.0,23.0
0.45,85.0,1.0,0.50605893,1.0,24.0
0.45,86.0,1.0,0.5025156,1.0,22.0
0.45,87.0,1.0,0.5034399,1.0,19.0
0.45,88.0,1.0,0.50435114,1.0,23.0
0.45,89.0,1.0,0.50297713,1.0,22.0
0.45,90.0,1.0,0.5044587,1.0,24.0
0.45,91.0,1.0,0.50399864,1.0,29.0
0.45,92.0,1.0,0.5041629,1.0,31.0
0.45,93.0,1.0,0.5026245,1.0,26.0
0.45,94.0,1.0,0.5039536,1.0,27.0
0.45,95.0,1.0,0.5040569,1.0,18.0
0.45,96.0,1.0,0.5034463,1.0,20.0
0.45,97.0,1.0,0.50520486,1.0,22.0
0.45,98.0,1.0,0.50109476,1.0,26.0
0.45,99.0,1.0,0.50415444,1.0,26.0
0.45,100.0,1.0,0.50170726,1.0,30.0
0.5,1.0,1.0,0.5226928,1.0,33.0
0.5,2.0,1.0,0.52468055,1.0,35.0
0.5,3.0,1.0,0.5236063,1.0,38.0
0.5,4.0,1.0,0.5253353,1.0,31.0
0.5,5.0,1.0,0.5248382,1.0,38.0
0.5,6.0,1.0,0.523816,1.0,33.0
0.5,7.0,1.0,0.5238063,1.0,33.0
0.5,8.0,1.0,0.5234877,1.0,30.0
0.5,9.0,1.0,0.5239217,1.0,51.0
0.5,10.0,1.0,0.52484125,1.0,27.0
0.5,11.0,1.0,0.5240614,1.0,32.0
0.5,12.0,1.0,0.5248218,1.0,38.0
0.5,13.0,1.0,0.5244815,1.0,38.0
0.5,14.0,1.0,0.52531666,1.0,34.0
0.5,15.0,1.0,0.5233519,1.0,42.0
0.5,16.0,1.0,0.5235318,1.0,33.0
0.5,17.0,1.0,0.52269953,1.0,38.0
0.5,18.0,1.0,0.5252357,1.0,38.0
0.5,19.0,1.0,0.5232208,1.0,33.0
0.5,20.0,1.0,0.5233577,1.0,34.0
0.5,21.0,1.0,0.5236227,1.0,29.0
0.5,22.0,1.0,0.52265996,1.0,35.0
0.5,23.0,1.0,0.5242272,1.0,33.0
0.5,24.0,1.0,0.5234906,1.0,28.0
0.5,25.0,1.0,0.52432084,1.0,29.0
0.5,26.0,1.0,0.52523845,1.0,36.0
0.5,27.0,1.0,0.5238771,1.0,30.0
0.5,28.0,1.0,0.52362865,1.0,35.0
0.5,29.0,1.0,0.5256421,1.0,28.0
0.5,30.0,1.0,0.5261766,1.0,36.0
0.5,31.0,1.0,0.52360165,1.0,34.0
0.5,32.0,1.0,0.5254822,1.0,36.0
0.5,33.0,1.0,0.5246447,1.0,32.0
0.5,34.0,1.0,0.52482766,1.0,34.0
0.5,35.0,1.0,0.523388,1.0,27.0
0.5,36.0,1.0,0.5233454,1.0,41.0
0.5,37.0,1.0,0.5237669,1.0,34.0
0.5,38.0,1.0,0.5248496,1.0,32.0
0.5,39.0,1.0,0.52316856,1.0,32.0
0.5,40.0,1.0,0.5240058,1.0,32.0
0.5,41.0,1.0,0.52413887,1.0,31.0
0.5,42.0,1.0,0.5243832,1.0,36.0
0.5,43.0,1.0,0.52351826,1.0,30.0
0.5,44.0,1.0,0.5265479,1.0,29.0
0.5,45.0,1.0,0.5231006,1.0,39.0
0.5,46.0,1.0,0.52525103,1.0,34.0
0.5,47.0,1.0,0.5233347,1.0,33.0
0.5,48.0,1.0,0.5241546,1.0,28.0
0.5,49.0,1.0,0.523666,1.0,33.0
0.5,50.0,1.0,0.52317816,1.0,33.0
0.5,51.0,1.0,0.52468204,1.0,34.0
0.5,52.0,1.0,0.5229466,1.0,33.0
0.5,53.0,1.0,0.52515006,1.0,31.0
0.5,54.0,1.0,0.5251016,1.0,37.0
0.5,55.0,1.0,0.52334857,1.0,31.0
0.5,56.0,1.0,0.5234896,1.0,36.0
0.5,57.0,1.0,0.5251875,1.0,26.0
0.5,58.0,1.0,0.52546716,1.0,36.0
0.5,59.0,1.0,0.52416414,1.0,34.0
0.5,60.0,1.0,0.52475154,1.0,35.0
0.5,61.0,1.0,0.5241701,1.0,33.0
0.5,62.0,1.0,0.5237856,1.0,29.0
0.5,63.0,1.0,0.52253854,1.0,29.0
0.5,64.0,1.0,0.5229404,1.0,36.0
0.5,65.0,1.0,0.52353543,1.0,32.0
0.5,66.0,1.0,0.5234296,1.0,35.0
0.5,67.0,1.0,0.52415633,1.0,35.0
0.5,68.0,1.0,0.52356195,1.0,28.0
0.5,69.0,1.0,0.5226221,1.0,35.0
0.5,70.0,1.0,0.52504313,1.0,36.0
0.5,71.0,1.0,0.52371776,1.0,31.0
0.5,72.0,1.0,0.52443373,1.0,31.0
0.5,73.0,1.0,0.5235875,1.0,27.0
0.5,74.0,1.0,0.52415115,1.0,37.0
0.5,75.0,1.0,0.52398026,1.0,32.0
0.5,76.0,1.0,0.5255789,1.0,31.0
0.5,77.0,1.0,0.52436996,1.0,35.0
0.5,78.0,1.0,0.52415967,1.0,35.0
0.5,79.0,1.0,0.52445024,1.0,34.0
0.5,80.0,1.0,0.5253162,1.0,38.0
0.5,81.0,1.0,0.5242693,1.0,25.0
0.5,82.0,1.0,0.5253612,1.0,38.0
0.5,83.0,1.0,0.52358633,1.0,30.0
0.5,84.0,1.0,0.52561593,1.0,26.0
0.5,85.0,1.0,0.5234135,1.0,28.0
0.5,86.0,1.0,0.52571696,1.0,35.0
0.5,87.0,1.0,0.52276033,1.0,37.0
0.5,88.0,1.0,0.52468497,1.0,35.0
0.5,89.0,1.0,0.5240107,1.0,38.0
0.5,90.0,1.0,0.5242861,1.0,42.0
0.5,91.0,1.0,0.52345216,1.0,32.0
0.5,92.0,1.0,0.5242552,1.0,37.0
0.5,93.0,1.0,0.5228627,1.0,32.0
0.5,94.0,1.0,0.5242057,1.0,37.0
0.5,95.0,1.0,0.52506125,1.0,36.0
0.5,96.0,1.0,0.5243249,1.0,31.0
0.5,97.0,1.0,0.5223012,1.0,28.0
0.5,98.0,1.0,0.5236271,1.0,34.0
0.5,99.0,1.0,0.52291226,1.0,31.0
0.5,100.0,1.0,0.5229317,1.0,33.0
0.55,1.0,1.0,0.5689376,1.0,37.0
0.55,2.0,1.0,0.5692097,1.0,38.0
0.55,3.0,1.0,0.56876516,1.0,43.0
0.55,4.0,1.0,0.56865394,1.0,39.0
0.55,5.0,1.0,0.56891674,1.0,37.0
0.55,6.0,1.0,0.5687,1.0,37.0
0.55,7.0,1.0,0.56993973,1.0,35.0
0.55,8.0,1.0,0.56876826,1.0,43.0
0.55,9.0,1.0,0.56927466,1.0,41.0
0.55,10.0,1.0,0.56911314,1.0,51.0
0.55,11.0,1.0,0.5693886,1.0,35.0
0.55,12.0,1.0,0.5690113,1.0,41.0
0.55,13.0,1.0,0.5687407,1.0,41.0
0.55,14.0,1.0,0.56925005,1.0,37.0
0.55,15.0,1.0,0.5689493,1.0,38.0
0.55,16.0,1.0,0.5687861,1.0,34.0
0.55,17.0,1.0,0.56782115,1.0,34.0
0.55,18.0,1.0,0.56878895,1.0,46.0
0.55,19.0,1.0,0.5689021,1.0,42.0
0.55,20.0,1.0,0.5695154,1.0,38.0
0.55,21.0,1.0,0.569449,1.0,42.0
0.55,22.0,1.0,0.568387,1.0,43.0
0.55,23.0,1.0,0.56921166,1.0,37.0
0.55,24.0,1.0,0.5687826,1.0,44.0
0.55,25.0,1.0,0.5696798,1.0,35.0
0.55,26.0,1.0,0.5686313,1.0,35.0
0.55,27.0,1.0,0.56917596,1.0,42.0
0.55,28.0,1.0,0.56897706,1.0,40.0
0.55,29.0,1.0,0.5692698,1.0,42.0
0.55,30.0,1.0,0.5692672,1.0,37.0
0.55,31.0,1.0,0.5691193,1.0,35.0
0.55,32.0,1.0,0.56921476,1.0,35.0
0.55,33.0,1.0,0.5690828,1.0,40.0
0.55,34.0,1.0,0.56845415,1.0,38.0
0.55,35.0,1.0,0.56876886,1.0,35.0
0.55,36.0,1.0,0.568177,1.0,34.0
0.55,37.0,1.0,0.56962353,1.0,38.0
0.55,38.0,1.0,0.56941324,1.0,38.0
0.55,39.0,1.0,0.5692834,1.0,34.0
0.55,40.0,1.0,0.56907344,1.0,37.0
0.55,41.0,1.0,0.56959635,1.0,46.0
0.55,42.0,1.0,0.5691004,1.0,38.0
0.55,43.0,1.0,0.56869745,1.0,34.0
0.55,44.0,1.0,0.56923574,1.0,35.0
0.55,45.0,1.0,0.56853646,1.0,36.0
0.55,46.0,1.0,0.56895393,1.0,38.0
0.55,47.0,1.0,0.56931365,1.0,41.0
0.55,48.0,1.0,0.56891716,1.0,41.0
0.55,49.0,1.0,0.56940126,1.0,38.0
0.55,50.0,1.0,0.56889296,1.0,42.0
0.55,51.0,1.0,0.5685462,1.0,39.0
0.55,52.0,1.0,0.5691483,1.0,36.0
0.55,53.0,1.0,0.5694865,1.0,33.0
0.55,54.0,1.0,0.5685016,1.0,37.0
0.55,55.0,1.0,0.5692959,1.0,36.0
0.55,56.0,1.0,0.56951964,1.0,36.0
0.55,57.0,1.0,0.5692046,1.0,37.0
0.55,58.0,1.0,0.5691124,1.0,41.0
0.55,59.0,1.0,0.56950426,1.0,41.0
0.55,60.0,1.0,0.5692868,1.0,37.0
0.55,61.0,1.0,0.5683275,1.0,39.0
0.55,62.0,1.0,0.56894004,1.0,39.0
0.55,63.0,1.0,0.56924033,1.0,38.0
0.55,64.0,1.0,0.56854224,1.0,41.0
0.55,65.0,1.0,0.5692131,1.0,37.0
0.55,66.0,1.0,0.56960016,1.0,34.0
0.55,67.0,1.0,0.56877685,1.0,34.0
0.55,68.0,1.0,0.5692609,1.0,37.0
0.55,69.0,1.0,0.5693928,1.0,40.0
0.55,70.0,1.0,0.5683127,1.0,34.0
0.55,71.0,1.0,0.56893075,1.0,43.0
0.55,72.0,1.0,0.5687296,1.0,39.0
0.55,73.0,1.0,0.568268,1.0,39.0
0.55,74.0,1.0,0.56860155,1.0,42.0
